"TOA5","R2_B2_sap","CR1000","45142","CR1000.Std.22","CPU:Edwards_HP_CBmod210911.CR1","57487","HeatPulsers"
"TIMESTAMP","RECORD","HP1Time(1,1)","HP1Time(1,2)","HP1Time(1,3)","HP1Time(1,4)","HP1Time(1,5)","HP1Time(1,6)","HP1Time(1,7)","HP1Time(1,8)","HP2Time(1,1)","HP2Time(1,2)","HP2Time(1,3)","HP2Time(1,4)","HP2Time(1,5)","HP2Time(1,6)","HP2Time(1,7)","HP2Time(1,8)","SoilMoist","BattVolts"
"2013-08-12 14:30:00",59649,129.1,146.3,108.9,95.9,109.4,87,128.6,125.1,4,4,4,4,4,4,4,4,"NAN",13.46
"2013-08-12 14:40:00",59650,149.8,172.6,142.8,116.6,128.2,98.3,149.4,140.2,4,4,4,4,4,4,4,4,"NAN",13.46
"2013-08-12 14:50:00",59651,153.6,176.4,146.6,122.3,133.8,105.8,160.7,147.7,4,4,4,4,4,4,4,4,"NAN",13.46
"2013-08-12 15:00:00",59652,148,176.4,146.5,116.6,131.9,103.9,160.6,147.7,4,4,4,4,4,4,4,4,"NAN",13.47
"2013-08-12 15:10:00",59653,146.1,180.2,144.7,112.9,130.1,102,156.9,147.7,4,4,4,4,4,4,4,4,"NAN",13.47
"2013-08-12 15:20:00",59654,140.4,178.3,142.8,109.1,124.4,100.2,149.4,144,4,4,4,4,4,4,4,4,"NAN",13.47
"2013-08-12 15:30:00",59655,140.4,176.4,137.1,109.1,122.5,96.4,143.7,140.2,4,4,4,4,4,4,4,4,"NAN",13.47
"2013-08-12 15:40:00",59656,146.1,176.4,150.3,118.5,128.2,102,153.1,145.8,4,4,4,4,4,4,4,4,"NAN",13.48
"2013-08-12 15:50:00",59657,148,184,156,126.1,133.8,103.9,158.8,147.7,4,4,4,4,4,4,4,4,"NAN",13.48
"2013-08-12 16:00:00",59658,157.4,187.7,156,141.1,139.5,107.7,166.3,151.5,4,4,4,4,4,4,4,4,"NAN",13.48
"2013-08-12 16:10:00",59659,178.1,202.8,188,169.4,158.3,119,190.8,162.8,4,4,4,4,4,4,4,4,"NAN",13.48
"2013-08-12 16:20:00",59660,176.2,212.2,201.2,176.9,164,124.6,198.3,168.4,4,4,4,4,4,4,4,4,"NAN",13.49
"2013-08-12 16:30:00",59661,181.9,227.2,223.7,188.2,179,134.1,220.9,179.7,4,4,4,4,4,4,4,4,"NAN",13.48
"2013-08-12 16:40:00",59662,198.8,231,231.3,197.6,190.3,137.8,230.3,181.6,4,4,4,4,4,4,4,4,"NAN",13.49
"2013-08-12 16:50:00",59663,212,232.9,242.6,261.6,205.4,147.2,258.6,191,4,4,4,4,4,4,4,4,"NAN",13.48
"2013-08-12 17:00:00",59664,219.6,261.2,359.3,273,228,166.1,301.9,206.1,4,4,4,4,4,4,4,4,"NAN",13.49
"2013-08-12 17:10:00",59665,281.7,249.9,299.1,530,293.9,181.1,530,223.1,4,4,4,4,4,4,4,4,"NAN",13.49
"2013-08-12 17:20:00",59666,270.4,287.6,314.2,530,395.5,201.9,530,226.8,4,4,4,4,4,4,4,4,"NAN",13.48
"2013-08-12 17:30:00",59667,530,268.8,333,530,530,213.2,530,232.5,4,4,4,4,4,4,4,4,"NAN",13.49
"2013-08-12 17:40:00",59668,530,304.5,425.3,530,408.8,235.8,530,255.1,4,4,4,4,4,4,4,4,"NAN",13.48
"2013-08-12 17:50:00",59669,530,361,472.4,530,487.9,247.1,530,262.6,4,4,4,4,4,4,4,4,"NAN",13.49
"2013-08-12 18:00:00",59670,407.9,342.2,357.5,530,530,288.5,530,300.3,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-12 18:10:00",59671,400.4,459,530,530,429.5,271.5,530,279.6,4,4,4,4,4,4,4,4,"NAN",13.49
"2013-08-12 18:20:00",59672,530,389.3,530,530,446.5,284.8,530,294.6,4,4,4,4,4,4,4,4,"NAN",13.49
"2013-08-12 18:30:00",59673,530,383.6,397,530,530,303.6,530,345.5,4,4,4,4,4,4,4,4,"NAN",13.49
"2013-08-12 18:40:00",59674,470,338.4,402.7,455.6,425.8,279.1,488.3,304,4,4,4,4,4,4,4,4,"NAN",13.49
"2013-08-12 18:50:00",59675,400.4,376.1,397.1,530,418.3,297.9,530,319.1,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-12 19:00:00",59676,530,340.3,385.8,530,395.6,269.7,530,304,4,4,4,4,4,4,4,4,"NAN",13.49
"2013-08-12 19:10:00",59677,530,344.1,365,530,373,264,530,304,4,4,4,4,4,4,4,4,"NAN",13.49
"2013-08-12 19:20:00",59678,530,419.4,464.8,387.9,373,277.2,530,304,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-12 19:30:00",59679,530,332.8,393.3,530,499.2,275.4,530,298.4,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-12 19:40:00",59680,530,391.2,421.5,530,442.7,296,530,337.9,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-12 19:50:00",59681,530,342.2,434.7,530,384.3,262.2,530,296.5,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-12 20:00:00",59682,419.2,513.4,530,421.8,388.1,271.6,493.9,287.1,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-12 20:10:00",59683,530,385.5,402.7,478.2,414.5,282.8,520.2,305.9,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-12 20:20:00",59684,530,391.2,442.2,530,454,271.5,530,311.6,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-12 20:30:00",59685,530,391.2,464.9,530,425.8,282.9,530,321,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-12 20:40:00",59686,370.2,442,451.7,530,514.2,292.3,530,334.2,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-12 20:50:00",59687,530,325.3,370.7,530,469.1,279.1,530,300.3,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-12 21:00:00",59688,530,270.6,434.7,530,530,290.4,530,313.5,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-12 21:10:00",59689,530,325.3,530,530,393.8,290.4,530,283.3,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-12 21:20:00",59690,494.5,385.6,348.1,530,457.8,343.1,530,419,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-12 21:30:00",59691,530,312.1,317.9,530,493.5,256.5,530,305.9,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-12 21:40:00",59692,530,276.3,363.1,530,446.5,264,530,260.7,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-12 21:50:00",59693,530,492.9,515.7,463.2,378.7,262.2,530,322.9,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-12 22:00:00",59694,409.8,477.7,476.1,442.5,337.3,264,441.3,315.4,4,4,4,4,4,4,4,4,"NAN",13.53
"2013-08-12 22:10:00",59695,530,457.1,427.2,530,399.4,290.4,446.9,289,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-12 22:20:00",59696,315.6,530,530,378.5,359.9,305.5,431.9,530,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-12 22:30:00",59697,530,340.3,338.7,530,530,326.2,530,339.8,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-12 22:40:00",59698,530,276.3,265.2,530,530,282.8,530,251.3,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-12 22:50:00",59699,515.2,291.3,498.7,530,391.9,281,520.3,298.4,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-12 23:00:00",59700,530,530,447.9,478.3,495.4,303.6,530,305.9,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-12 23:10:00",59701,428.6,530,389.5,395.4,457.7,337.5,446.9,383.2,4,4,4,4,4,4,4,4,"NAN",13.52
"2013-08-12 23:20:00",59702,530,530,385.8,363.4,530,390.2,530,477.3,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-12 23:30:00",59703,530,423.2,530,530,525.6,409.1,530,379.4,4,4,4,4,4,4,4,4,"NAN",13.53
"2013-08-12 23:40:00",59704,419.2,530,530,467,493.6,514.5,530,530,4,4,4,4,4,4,4,4,"NAN",13.52
"2013-08-12 23:50:00",59705,387.2,530,530,372.8,465.3,530,428.1,530,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-13 00:00:00",59706,357.1,530,530,429.3,482.3,465.6,469.6,530,4,4,4,4,4,4,4,4,"NAN",13.53
"2013-08-13 00:10:00",59707,321.3,530,515.6,363.4,422,437.3,398,437.8,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-13 00:20:00",59708,530,302.6,346.2,530,442.7,282.8,530,307.8,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-13 00:30:00",59709,530,442,417.8,530,530,405.3,530,373.8,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-13 00:40:00",59710,432.4,530,530,291.8,384.3,326.2,518.4,392.6,4,4,4,4,4,4,4,4,"NAN",13.54
"2013-08-13 00:50:00",59711,500.2,530,530,425.6,530,530,530,530,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-13 01:00:00",59712,530,442,530,510.3,530,348.8,530,338,4,4,4,4,4,4,4,4,"NAN",13.54
"2013-08-13 01:10:00",59713,477.6,530,530,530,444.6,397.8,505.3,373.8,4,4,4,4,4,4,4,4,"NAN",13.53
"2013-08-13 01:20:00",59714,443.7,530,530,484,435.2,367.7,530,403.9,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-13 01:30:00",59715,398.5,530,530,451.9,530,530,530,530,4,4,4,4,4,4,4,4,"NAN",13.53
"2013-08-13 01:40:00",59716,530,334.7,348.1,530,412.6,322.4,516.6,341.7,4,4,4,4,4,4,4,4,"NAN",13.52
"2013-08-13 01:50:00",59717,464.4,530,414,530,530,473.1,530,498.1,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-13 02:00:00",59718,472,530,438.6,530,530,403.5,530,449.1,4,4,4,4,4,4,4,4,"NAN",13.52
"2013-08-13 02:10:00",59719,530,513.6,530,530,530,429.8,531.8,473.6,4,4,4,4,4,4,4,4,"NAN",13.54
"2013-08-13 02:20:00",59720,498.3,530,530,515.9,431.4,390.2,494.1,394.5,4,4,4,4,4,4,4,4,"NAN",13.53
"2013-08-13 02:30:00",59721,530,338.5,463,530,530,450.5,530,336.1,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-13 02:40:00",59722,385.3,530,530,389.8,444.7,431.7,437.6,530,4,4,4,4,4,4,4,4,"NAN",13.53
"2013-08-13 02:50:00",59723,453.1,436.4,487.4,476.3,422,269.7,366,313.5,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-13 03:00:00",59724,385.3,530,530,391.6,530,394,471.4,530,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-13 03:10:00",59725,456.9,530,530,530,530,530,530,486.8,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-13 03:20:00",59726,530,519.2,414,506.5,530,328.1,465.8,339.8,4,4,4,4,4,4,4,4,"NAN",13.53
"2013-08-13 03:30:00",59727,530,415.7,459.3,530,530,392.2,530,347.4,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-13 03:40:00",59728,530,530,530,350.2,439,288.5,418.7,530,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-13 03:50:00",59729,500.2,530,530,530,487.9,343.2,501.6,419,4,4,4,4,4,4,4,4,"NAN",13.53
"2013-08-13 04:00:00",59730,468,494.6,474.2,401.1,401.3,265.9,371.6,322.9,4,4,4,4,4,4,4,4,"NAN",13.53
"2013-08-13 04:10:00",59731,530,325.3,383.9,530,530,237.7,430,279.6,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-13 04:20:00",59732,396.6,502.1,506.1,495.1,367.4,232,350.9,277.7,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-13 04:30:00",59733,456.8,530,530,423.7,327.9,273.4,356.6,332.3,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-13 04:40:00",59734,351.4,530,530,455.7,346.7,256.5,407.4,530,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-13 04:50:00",59735,479.5,466.5,410.3,530,530,271.6,530,343.6,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-13 05:00:00",59736,485.1,489.1,504.4,530,530,284.7,530,330.4,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-13 05:10:00",59737,530,530,530,530,530,530,530,500,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-13 05:20:00",59738,500.2,462.8,457.4,517.8,378.7,279.1,467.7,283.3,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-13 05:30:00",59739,530,432.6,530,530,503,284.7,530,366.2,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-13 05:40:00",59740,530,393.1,530,531,450.3,279.1,475.2,338,4,4,4,4,4,4,4,4,"NAN",13.53
"2013-08-13 05:50:00",59741,368.4,500.3,429.1,408.6,530,269.7,373.5,530,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-13 06:00:00",59742,392.8,496.6,530,438.7,335.4,269.7,416.8,530,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-13 06:10:00",59743,430.5,530,506.3,530,530,530,530,445.3,4,4,4,4,4,4,4,4,"NAN",13.53
"2013-08-13 06:20:00",59744,530,483.5,498.8,530,530,530,530,445.3,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-13 06:30:00",59745,530,381.8,479.9,530,395.7,290.4,512.8,347.4,4,4,4,4,4,4,4,4,"NAN",13.53
"2013-08-13 06:40:00",59746,362.7,530,530,416.1,408.8,331.8,411.2,530,4,4,4,4,4,4,4,4,"NAN",13.53
"2013-08-13 06:50:00",59747,276,530,530,403,369.3,273.4,371.6,530,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-13 07:00:00",59748,283.6,530,440.2,329.5,299.6,222.6,317,445.1,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-13 07:10:00",59749,311.8,530,460.8,365.2,228,168,249.2,281.5,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-13 07:20:00",59750,200.7,530,368.5,263.5,162.1,126.5,181.4,215.5,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-13 07:30:00",59751,168.7,247.9,282,176.9,120.6,96.4,139.9,168.4,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-13 07:40:00",59752,151.7,210.3,208.6,161.8,101.8,83.2,117.4,140.2,4,4,4,4,4,4,4,4,"NAN",13.53
"2013-08-13 07:50:00",59753,138.5,204.6,180.4,114.8,86.7,73.8,104.2,132.6,4,4,4,4,4,4,4,4,"NAN",13.52
"2013-08-13 08:00:00",59754,138.5,195.2,165.3,116.6,84.9,70.03,100.4,121.3,4,4,4,4,4,4,4,4,"NAN",13.52
"2013-08-13 08:10:00",59755,125.4,185.8,155.9,111,81.1,70.03,94.8,113.8,4,4,4,4,4,4,4,4,"NAN",13.53
"2013-08-13 08:20:00",59756,108.4,157.6,139,95.9,73.56,66.26,87.2,106.3,4,4,4,4,4,4,4,4,"NAN",13.53
"2013-08-13 08:30:00",59757,102.8,140.6,123.9,92.2,71.68,62.49,85.3,102.5,4,4,4,4,4,4,4,4,"NAN",13.53
"2013-08-13 08:40:00",59758,100.9,136.8,118.3,88.4,69.79,62.49,85.3,100.6,4,4,4,4,4,4,4,4,"NAN",13.53
"2013-08-13 08:50:00",59759,97.1,135,123.9,90.3,69.79,62.49,81.6,102.5,4,4,4,4,4,4,4,4,"NAN",13.54
"2013-08-13 09:00:00",59760,91.5,129.3,112.6,78.99,67.93,60.61,79.69,96.9,4,4,4,4,4,4,4,4,"NAN",13.55
"2013-08-13 09:10:00",59761,91.5,123.7,114.5,80.9,67.93,60.61,81.6,96.9,4,4,4,4,4,4,4,4,"NAN",13.53
"2013-08-13 09:20:00",59762,89.6,119.9,110.8,78.99,66.05,60.61,79.69,95,4,4,4,4,4,4,4,4,"NAN",13.52
"2013-08-13 09:30:00",59763,89.6,131.2,110.8,82.8,67.93,60.61,79.69,96.9,4,4,4,4,4,4,4,4,"NAN",13.53
"2013-08-13 09:40:00",59764,89.6,125.6,110.8,77.11,67.93,60.61,77.81,95,4,4,4,4,4,4,4,4,"NAN",13.52
"2013-08-13 09:50:00",59765,89.6,118,110.8,77.11,67.93,60.61,79.69,96.9,4,4,4,4,4,4,4,4,"NAN",13.52
"2013-08-13 10:00:00",59766,87.7,121.8,108.9,77.11,66.05,60.61,77.81,91.2,4,4,4,4,4,4,4,4,"NAN",13.52
"2013-08-13 10:10:00",59767,85.8,123.7,107,69.56,66.03,58.73,75.91,96.9,4,4,4,4,4,4,4,4,"NAN",13.54
"2013-08-13 10:20:00",59768,83.9,114.2,105.1,73.33,64.15,58.73,75.91,87.4,4,4,4,4,4,4,4,4,"NAN",13.52
"2013-08-13 10:30:00",59769,83.9,114.2,101.3,75.21,64.15,58.73,75.91,93.1,4,4,4,4,4,4,4,4,"NAN",13.52
"2013-08-13 10:40:00",59770,85.8,110.5,101.3,75.21,66.03,58.73,75.91,96.8,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-13 10:50:00",59771,85.8,121.8,105.1,75.23,66.05,60.62,77.81,89.3,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-13 11:00:00",59772,85.8,118,105.1,80.9,66.03,58.73,77.79,100.6,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-13 11:10:00",59773,89.6,131.2,105.1,77.11,66.05,60.61,77.81,93.1,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-13 11:20:00",59774,87.7,118,105.1,75.21,64.15,58.73,77.79,91.2,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-13 11:30:00",59775,87.7,118,107,71.46,66.05,60.61,75.92,91.2,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-13 11:40:00",59776,89.6,114.2,101.3,69.56,66.03,58.73,75.91,91.2,4,4,4,4,4,4,4,4,"NAN",13.49
"2013-08-13 11:50:00",59777,89.6,114.2,97.6,73.33,66.03,58.73,79.68,93.1,4,4,4,4,4,4,4,4,"NAN",13.49
"2013-08-13 12:00:00",59778,89.6,121.8,103.2,73.35,67.93,60.61,79.69,95,4,4,4,4,4,4,4,4,"NAN",13.49
"2013-08-13 12:10:00",59779,87.7,114.3,99.5,71.47,66.05,60.61,77.81,91.2,4,4,4,4,4,4,4,4,"NAN",13.49
"2013-08-13 12:20:00",59780,91.5,123.7,95.7,65.83,64.18,58.75,77.83,91.2,4,4,4,4,4,4,4,4,"NAN",13.49
"2013-08-13 12:30:00",59781,87.7,118,91.9,69.56,64.15,58.73,77.79,95,4,4,4,4,4,4,4,4,"NAN",13.48
"2013-08-13 12:40:00",59782,91.5,116.2,91.9,69.58,66.05,60.61,77.81,91.2,4,4,4,4,4,4,4,4,"NAN",13.48
"2013-08-13 12:50:00",59783,87.7,112.4,90,67.68,64.15,58.73,77.79,89.3,4,4,4,4,4,4,4,4,"NAN",13.49
"2013-08-13 13:00:00",59784,89.6,123.7,90.1,65.81,66.05,60.61,77.81,89.3,4,4,4,4,4,4,4,4,"NAN",13.47
"2013-08-13 13:10:00",59785,91.5,121.8,91.9,65.81,66.05,60.61,79.69,95,4,4,4,4,4,4,4,4,"NAN",13.47
"2013-08-13 13:20:00",59786,93.3,119.9,91.9,65.8,67.91,62.49,81.6,100.6,4,4,4,4,4,4,4,4,"NAN",13.47
"2013-08-13 13:30:00",59787,93.3,125.6,91.9,67.68,69.79,62.49,81.6,93.1,4,4,4,4,4,4,4,4,"NAN",13.47
"2013-08-13 13:40:00",59788,91.4,121.8,93.8,65.8,67.91,62.49,81.6,91.2,4,4,4,4,4,4,4,4,"NAN",13.47
"2013-08-13 13:50:00",59789,93.3,138.7,91.9,67.68,69.79,62.49,83.4,95,4,4,4,4,4,4,4,4,"NAN",13.46
"2013-08-13 14:00:00",59790,95.2,121.8,91.9,65.8,69.79,62.49,83.4,93.1,4,4,4,4,4,4,4,4,"NAN",13.47
"2013-08-13 14:10:00",59791,93.3,116.2,91.9,65.8,69.79,62.49,83.4,96.9,4,4,4,4,4,4,4,4,"NAN",13.46
"2013-08-13 14:20:00",59792,93.4,118,91.9,67.69,71.7,64.38,85.3,98.8,4,4,4,4,4,4,4,4,"NAN",13.46
"2013-08-13 14:30:00",59793,93.3,125.6,93.8,67.68,73.56,66.26,87.2,96.9,4,4,4,4,4,4,4,4,"NAN",13.46
"2013-08-13 14:40:00",59794,93.3,118,93.8,67.68,73.56,66.26,87.2,98.7,4,4,4,4,4,4,4,4,"NAN",13.48
"2013-08-13 14:50:00",59795,95.2,125.6,93.8,71.46,75.46,66.28,89.1,98.8,4,4,4,4,4,4,4,4,"NAN",13.46
"2013-08-13 15:00:00",59796,99,135,101.4,77.11,79.23,68.15,92.9,102.5,4,4,4,4,4,4,4,4,"NAN",13.46
"2013-08-13 15:10:00",59797,97.1,125.6,105.1,78.98,81.1,70.03,94.7,104.4,4,4,4,4,4,4,4,4,"NAN",13.46
"2013-08-13 15:20:00",59798,99,123.7,103.2,80.9,81.1,70.04,94.8,102.5,4,4,4,4,4,4,4,4,"NAN",13.46
"2013-08-13 15:30:00",59799,99,119.9,105.1,78.99,81.1,70.03,96.6,104.4,4,4,4,4,4,4,4,4,"NAN",13.49
"2013-08-13 15:40:00",59800,102.8,138.8,108.9,82.7,83,71.92,98.5,106.3,4,4,4,4,4,4,4,4,"NAN",13.46
"2013-08-13 15:50:00",59801,104.7,148.2,110.8,84.6,84.9,73.8,100.4,106.3,4,4,4,4,4,4,4,4,"NAN",13.47
"2013-08-13 16:00:00",59802,106.5,135,112.6,88.4,86.7,73.8,102.3,108.2,4,4,4,4,4,4,4,4,"NAN",13.47
"2013-08-13 16:10:00",59803,108.4,131.2,116.4,90.3,90.5,75.69,104.2,111.9,4,4,4,4,4,4,4,4,"NAN",13.47
"2013-08-13 16:20:00",59804,112.2,138.8,123.9,97.8,94.3,79.45,107.9,115.7,4,4,4,4,4,4,4,4,"NAN",13.47
"2013-08-13 16:30:00",59805,115.9,144.4,129.6,109.1,98,81.3,111.7,119.5,4,4,4,4,4,4,4,4,"NAN",13.47
"2013-08-13 16:40:00",59806,119.7,148.2,137.2,118.5,103.7,85.1,119.2,123.3,4,4,4,4,4,4,4,4,"NAN",13.47
"2013-08-13 16:50:00",59807,129.1,161.3,157.8,137.4,115,92.6,128.6,130.8,4,4,4,4,4,4,4,4,"NAN",13.47
"2013-08-13 17:00:00",59808,142.3,178.3,189.8,171.2,130.1,103.9,145.6,140.2,4,4,4,4,4,4,4,4,"NAN",13.47
"2013-08-13 17:10:00",59809,159.3,204.6,236.8,223.9,150.8,120.9,166.3,162.8,4,4,4,4,4,4,4,4,"NAN",13.47
"2013-08-13 17:20:00",59810,172.4,232.9,530,231.5,182.8,145.4,202.1,187.3,4,4,4,4,4,4,4,4,"NAN",13.48
"2013-08-13 17:30:00",59811,198.8,236.7,383.7,314.4,248.7,179.3,273.7,209.9,4,4,4,4,4,4,4,4,"NAN",13.48
"2013-08-13 17:40:00",59812,229,266.9,530,335,271.3,198.1,292.5,228.7,4,4,4,4,4,4,4,4,"NAN",13.49
"2013-08-13 17:50:00",59813,287.3,312,468.4,530,310.9,232,322.6,251.3,4,4,4,4,4,4,4,4,"NAN",13.48
"2013-08-13 18:00:00",59814,530,283.8,304.8,530,329.7,237.6,352.7,253.2,4,4,4,4,4,4,4,4,"NAN",13.48
"2013-08-13 18:10:00",59815,351.4,381.7,398.9,530,335.4,258.4,490.1,292.8,4,4,4,4,4,4,4,4,"NAN",13.49
"2013-08-13 18:20:00",59816,530,304.5,372.6,530,367.4,252.7,530,268.3,4,4,4,4,4,4,4,4,"NAN",13.49
"2013-08-13 18:30:00",59817,530,300.8,340.5,530,440.8,264,530,275.8,4,4,4,4,4,4,4,4,"NAN",13.48
"2013-08-13 18:40:00",59818,530,346,455.4,530,403.2,267.8,530,298.4,4,4,4,4,4,4,4,4,"NAN",13.49
"2013-08-13 18:50:00",59819,530,297,297.2,530,295.8,216.9,530,249.4,4,4,4,4,4,4,4,4,"NAN",13.49
"2013-08-13 19:00:00",59820,530,217.9,263.3,530,365.5,243.3,530,234.3,4,4,4,4,4,4,4,4,"NAN",13.49
"2013-08-13 19:10:00",59821,530,530,530,530,356.1,281,431.9,296.5,4,4,4,4,4,4,4,4,"NAN",13.52
"2013-08-13 19:20:00",59822,530,344.1,310.4,365.2,386.2,279.1,469.4,287.1,4,4,4,4,4,4,4,4,"NAN",13.49
"2013-08-13 19:30:00",59823,479.4,406.2,400.8,478.3,486,352.6,530,319.1,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-13 19:40:00",59824,530,293.2,350,530,499.2,345,530,307.8,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-13 19:50:00",59825,530,372.3,327.3,530,472.8,277.2,520.3,281.4,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-13 20:00:00",59826,300.5,530,530,337,386.2,314.9,530,530,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-13 20:10:00",59827,530,475.9,506.3,352.1,467.2,420.3,530,530,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-13 20:20:00",59828,424.8,325.3,365,530,450.2,360.1,482.7,319.1,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-13 20:30:00",59829,530,530,314.2,397.3,465.3,346.9,484.5,409.5,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-13 20:40:00",59830,530,459,301,416.1,530,403.4,530,530,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-13 20:50:00",59831,411.7,530,470.6,380.4,530,395.9,530,530,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-13 21:00:00",59832,439.9,530,530,378.5,519.9,530,530,530,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-13 21:10:00",59833,530,530,530,318.2,530,530,530,466,4,4,4,4,4,4,4,4,"NAN",13.53
"2013-08-13 21:20:00",59834,530,436.4,408.4,530,530,407.2,530,375.6,4,4,4,4,4,4,4,4,"NAN",13.52
"2013-08-13 21:30:00",59835,483.2,530,530,323.8,465.3,433.5,501.6,477.3,4,4,4,4,4,4,4,4,"NAN",13.53
"2013-08-13 21:40:00",59836,530,302.6,366.9,530,530,429.8,530,328.5,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-13 21:50:00",59837,530,406.2,446,530,384.3,365.7,530,426.5,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-13 22:00:00",59838,460.6,530,530,295.6,471,512.6,527.9,402,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-13 22:10:00",59839,355.2,468.4,530,431.2,478.5,467.4,490.2,451,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-13 22:20:00",59840,492.6,434.5,530,357.7,446.5,469.3,447,498,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-13 22:30:00",59841,530,521.1,530,410.5,530,530,530,428.4,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-13 22:40:00",59842,530,530,530,399.2,525.6,512.6,530,494.3,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-13 22:50:00",59843,517.1,530,530,530,531.2,505.1,529.8,392.6,4,4,4,4,4,4,4,4,"NAN",13.52
"2013-08-13 23:00:00",59844,358.9,532.4,530,523.5,530,491.9,533.6,417,4,4,4,4,4,4,4,4,"NAN",13.52
"2013-08-13 23:10:00",59845,473.8,509.8,530,508.4,459.7,508.9,530,460.4,4,4,4,4,4,4,4,4,"NAN",13.52
