"TOA5","R3_T1","CR3000","6550","CR3000.Std.22","CPU:R3_T1_Flux_20130529.CR3","7035","flux"
"TIMESTAMP","RECORD","Hs","LE_wpl_kh","Hc","H","tau","u_star","Ts_mean","stdev_Ts","cov_Ts_Ux","cov_Ts_Uy","cov_Ts_Uz","kh_Avg","stdev_H2O_kh","cov_H2O_kh_Ux","cov_H2O_kh_Uy","cov_H2O_kh_Uz","cov_H2O_kh_Ts","stdev_fw","cov_fw_Ux","cov_fw_Uy","cov_fw_Uz","Ux_Avg","stdev_Ux","cov_Ux_Uy","cov_Ux_Uz","Uy_Avg","stdev_Uy","cov_Uy_Uz","Uz_Avg","stdev_Uz","t_hmp_mean","H2O_hmp_mean","rh_hmp_mean","rho_a_mean","wnd_dir_compass","wnd_dir_csat3","wnd_spd","rslt_wnd_spd","std_wnd_dir","LE_kh","H2O_wpl_LE_kh","H2O_wpl_H_kh","oc_LE","oc_var","n_Tot","csat_warnings","del_T_f_Tot","sig_lck_f_Tot","amp_h_f_Tot","amp_l_f_Tot","kh20_no_signal_Tot","panel_temp_Avg","batt_volt_Avg","LI190SB_PAR_Den_Avg","LI190SB_PAR_Tot_Tot","TargTempC_Avg(1)","TargTempC_Avg(2)","TargTempC_Avg(3)","TargTempC_Avg(4)","Net_SW_Min","Net_SW_Max","Net_SW_Avg","Net_LW_Min","Net_LW_Max","Net_LW_Avg","Net_Rad_Avg","Diffuse_PAR_Min","Diffuse_PAR_Max","Diffuse_PAR_Avg","Pressure_hPa_Avg","Trend_3hr_hPa_Avg"
"2013-08-11 05:00:00",7274,9.734256,8.621585,9.169868,0,0.004073299,0.05703604,6.473177,0.6921248,0.1408519,-0.1831224,0.007738054,3.584298,1.161595,0.05131539,-0.182011,0.003091644,0.1993244,0,0,0,0,-0.2027085,0.3684022,-0.09725431,-0.000777293,-0.4351729,0.3960072,-0.003158882,-0.00447832,0.05478121,4.560974,6.292358,95.41816,1.252125,24.97668,-114.9767,0.6975357,0.4800682,45.22712,7.54361,0.06610885,0.4312823,-0.5805838,-0.06338628,18000,0,0,0,0,0,0,4.674179,13.35834,0.2871343,103.3684,3.846618,3.129127,3.125117,3.065358,-6.605834,-3.88969,-5.117992,-39.13354,-28.24799,-32.45927,-37.57726,-0.06623189,0,-0.02060514,1011.217,-0.04722
"2013-08-11 05:30:00",7275,-5.348266,5.01683,-5.600048,0,0.01651859,0.1150012,7.24356,0.9565713,0.1552046,0.1715522,-0.004262077,4.691086,0.7598952,-0.03758449,-0.08085076,0.00226833,0.0001610561,0,0,0,0,0.300275,0.3572938,0.1243169,-0.0107687,-0.3064408,0.5800433,-0.007677428,-0.009220403,0.07163518,5.227138,6.459499,93.74648,1.249017,315.5823,-45.58231,0.7451807,0.4290337,52.75927,5.534725,0.04369027,-0.2433316,0.3182536,-5.09719E-005,18000,0,0,0,0,0,0,4.429075,13.36172,0.2813111,101.272,4.446836,3.262447,3.298048,3.250252,-8.344481,-4.280862,-5.991916,-29.57946,-26.29019,-27.9791,-33.97101,-0.06623225,0.06623223,-0.005151367,1011.481,0.3309866
"2013-08-11 06:00:00",7276,5.503978,64.25482,1.772218,0,0.001162773,0.03041306,4.92633,0.6709757,-0.08025603,-0.05139581,0.004357915,3.410734,2.266765,-0.2075228,-0.1657255,0.0259137,1.145965,0,0,0,0,-0.4195807,0.2888198,0.0358636,-0.0006877682,-0.3838425,0.2575988,-0.0006184783,0.009319097,0.07172916,3.531845,5.773497,93.78641,1.257113,47.54691,-137.5469,0.6263413,0.5686682,24.57912,63.22942,0.4724599,0.2235338,-0.32941,-0.3671392,18000,0,0,0,0,0,5,4.170352,13.36212,0.2918587,105.0691,3.116708,1.950118,2.002163,1.966927,-8.627038,-1.912272,-5.297078,-28.48321,-20.88614,-24.78791,-30.08499,-0.06623352,0,-0.01394199,1011.952,0.8046556
"2013-08-11 06:30:00",7277,1.145709,-2.877091,1.305059,0,0.01017567,0.08995,4.9516,0.313798,-0.01717948,-0.01731762,0.0009067552,2.414578,1.554613,0.007131865,0.00380011,-0.001217518,0.02841731,0,0,0,0,-0.1056348,0.3126174,0.03777911,-0.006851263,-0.387637,0.2787033,-0.00430401,-0.0104484,0.06069554,3.4109,5.793198,94.88767,1.257653,15.24347,-105.2435,0.5450045,0.4017721,41.52462,-2.970745,-0.02163751,0.04669103,-0.06860057,-0.00911218,18000,0,0,0,0,0,1,3.584599,13.36123,0.7889277,284.014,2.723379,1.723756,1.787557,1.733494,-6.345565,-3.716036,-5.033201,-22.89644,-20.02497,-20.95379,-25.98699,-0.06623393,1.920817,0.3380548,1012.215,1.098884
"2013-08-11 07:00:00",7278,-5.072246,33.15609,-6.942264,0,0.009735246,0.08806925,6.060437,1.272997,0.008898854,-0.02989467,-0.004022337,2.949893,2.55605,-0.400309,-0.4090836,0.01369546,-1.593177,0,0,0,0,-0.1749878,0.3450664,0.09430328,-0.007041298,-0.5863329,0.3576685,-0.003252483,-0.005476125,0.06333964,3.926045,6.038397,95.47312,1.255158,16.61737,-106.6174,0.7177524,0.6118888,31.10792,33.41692,0.2579001,-0.2155561,0.3031794,0.5089638,18000,0,0,0,0,0,8,3.176475,13.36759,26.07516,9387.058,3.256211,2.446175,2.569956,2.636657,-5.302454,33.48892,10.32998,-20.99114,-16.18768,-18.56208,-8.232101,1.920817,45.50473,20.13437,1012.583,1.495844
"2013-08-11 07:30:00",7279,8.861012,3.28871,8.64724,0,0.0009474454,0.02752634,5.668865,1.075012,0.0151903,-0.133609,0.007053468,5.102342,0.6738909,-0.01652064,-0.0134639,0.0009639251,0.03319311,0,0,0,0,0.1548949,0.2381127,0.04414479,0.0002434766,-0.2609122,0.2949632,-0.0007175148,0.001646639,0.05965664,4.951874,6.18665,91.41892,1.250424,329.3039,-59.30386,0.4498107,0.3034269,46.20795,2.351977,0.02306888,0.3859307,-0.5277328,-0.01052594,18000,0,0,0,0,0,0,3.400311,13.37919,160.4743,57770.75,3.902775,3.69452,3.552963,4.115767,33.48892,84.01321,58.6801,-21.8793,-18.85069,-20.4913,38.1888,43.84832,79.15073,59.36201,1012.835,1.781738
"2013-08-11 08:00:00",7280,-1.679518,1.122213,-1.742065,0,0.008107745,0.08059883,5.926507,0.3957309,0.03830641,0.06009084,-0.001339425,5.209976,0.653301,0.01190644,0.000873069,0.0005272685,0.01729133,0,0,0,0,0.2387781,0.2665991,0.009459928,-0.005841322,0.1552486,0.3642688,-0.002842394,0.04212028,0.0862093,5.461401,6.26808,89.5542,1.24808,236.9689,33.03108,0.4914831,0.2848107,52.52571,1.286535,0.009650287,-0.07412443,0.09984814,-0.005463256,18000,0,0,0,0,0,0,4.009597,13.38051,299.4058,107786.1,4.891614,5.081292,5.072845,6.106627,-20.33969,130.3184,95.44992,-34.20057,-21.04306,-24.73643,70.71349,79.15073,96.83198,90.39347,1012.915,1.693107
"2013-08-11 08:30:00",7281,27.24287,18.53,26.19462,0,0.0161593,0.1142215,7.115193,0.686588,-0.01639439,0.05668741,0.02189285,5.140821,0.6704327,-0.004331678,0.01030325,0.006358558,0.0524473,0,0,0,0,-0.1303629,0.2177625,-0.006495733,0.00144136,-0.2206324,0.2463223,0.01296668,0.02788103,0.1694427,7.548811,6.565932,81.79113,1.238589,30.57721,-120.5772,0.3584197,0.2562672,43.24278,15.51488,0.1470198,1.260263,-1.607831,-0.01632537,18000,0,0,0,0,0,0,5.00823,13.37965,519.7035,187093.3,6.146841,7.485814,7.290405,8.626936,-20.57872,218.9035,160.2763,-70.87845,-29.52748,-41.79754,118.4788,83.11903,96.96431,92.57271,1013.074,1.586429
"2013-08-11 09:00:00",7282,87.62495,54.93001,84.25654,0,0.02912649,0.153681,9.149506,0.7033982,0.06204405,-0.1045518,0.07072236,4.920696,0.6949674,0.0001556515,-0.01427291,0.01847845,0.07515246,0,0,0,0,-0.5376698,0.2897167,-0.03857758,0.01997585,0.213597,0.3392946,-0.01260035,0.07600067,0.2807956,8.721025,6.862152,79.33208,1.23324,111.6663,158.3337,0.6665121,0.5785419,29.42718,45.08741,0.4528931,4.238908,-5.150804,-0.02319867,18000,0,0,0,0,0,0,6.389452,13.37787,706.8815,254477.4,7.947136,9.46364,9.904308,10.53261,218.9035,311.643,265.0709,-82.04564,-70.87845,-78.94806,186.1228,87.62177,102.3169,95.7113,1013.052,1.098409
"2013-08-11 09:30:00",7283,84.43312,52.0091,81.09544,0,0.05782875,0.2170638,10.9219,0.5396206,0.03879305,0.05070105,0.06847318,4.848031,0.7231218,0.007304368,0.000513511,0.01736183,0.03137926,0,0,0,0,-0.7106174,0.3553855,-0.0334645,0.04267397,0.1166724,0.3671459,-0.01997289,0.08169947,0.3297365,10.02831,7.150431,76.05382,1.227351,99.32385,170.6761,0.8031539,0.7201332,26.04227,42.36287,0.446605,4.258568,-4.941056,-0.00959718,18000,0,0,0,0,0,0,8.217178,13.38633,879.4141,316589.1,10.54935,11.30445,11.9814,11.84424,311.643,387.5706,351.2029,-85.95475,-81.3138,-83.94521,267.2576,93.24009,126.2131,108.123,1012.9,0.7002044
"2013-08-11 10:00:00",7284,95.19949,70.52209,90.74818,0,0.05487682,0.2120527,12.40828,0.4936297,-0.008288816,-0.04869245,0.07764439,4.925422,0.7211475,0.01645479,0.01583828,0.02438863,-0.01798111,0,0,0,0,-0.6772218,0.3239951,0.03681033,0.02486361,-0.183603,0.4663351,0.03746699,0.002054736,0.3803408,11.62625,7.220923,69.42709,1.220397,74.83102,-164.831,0.8087143,0.7016685,29.46946,59.50825,0.6237795,4.84991,-5.540153,0.005437881,18000,0,0,0,0,0,0,10.20433,13.39124,1031.567,371364,12.38476,13.0602,13.63512,13.5129,387.4402,451.0327,420.4342,-89.67897,-84.59625,-87.22955,333.2047,113.6275,160.2341,135.8391,1012.695,0.1227
"2013-08-11 10:30:00",7285,142.2002,66.42485,138.0784,0,0.06583079,0.2329945,13.77277,0.5528886,0.02149022,0.08755028,0.1167184,5.279774,0.683826,0.02127996,-0.01825882,0.02080814,-0.02121221,0,0,0,0,-0.6823204,0.3797565,0.00626266,0.0258984,-0.1648864,0.405825,0.04771048,0.01524368,0.3939442,13.48756,6.872427,58.8591,1.212656,76.41467,-166.4147,0.8068531,0.7019609,29.20514,50.77186,0.5417029,6.890898,-8.220386,0.006331994,18000,0,0,0,0,0,0,12.52998,13.40094,1158.772,417158,14.26554,14.2186,15.26453,14.44055,449.8807,501.7859,478.8793,-92.61787,-87.64156,-89.95054,388.9288,160.2341,186.4987,174.1577,1012.508,-0.3137933
"2013-08-11 11:00:00",7286,133.8613,60.77885,130.0416,0,0.1108687,0.3028994,14.87774,0.5254313,0.1327178,-0.008042812,0.1102603,5.522343,0.6374398,0.01046102,0.02279625,0.01897493,0.02102247,0,0,0,0,-1.007702,0.5105376,0.007349014,0.08968161,0.07642633,0.5529494,0.01936265,0.1300158,0.4090039,14.52285,6.66381,53.56152,1.208404,94.33716,175.6628,1.158565,1.010598,28.94727,46.29884,0.4825033,6.287755,-7.709758,-0.006230269,18000,0,0,0,0,0,0,14.99111,13.41673,1256.796,452446.5,15.70088,15.17819,16.43446,15.38086,501.7859,537.3199,522.7493,-92.84936,-88.12125,-90.32963,432.4197,186.2339,201.772,194.113,1012.142,-0.7510844
"2013-08-11 11:30:00",7287,128.3408,93.81717,122.6076,0,0.04759638,0.1988018,15.70067,0.5223503,0.08541131,-0.0867535,0.1060737,5.897958,0.5916837,0.01709609,0.01122299,0.03278424,0.03246806,0,0,0,0,-0.8095865,0.5324091,-0.01923056,0.02881512,0.1339362,0.7342305,0.02704974,0.1004304,0.4152113,15.55055,6.322707,47.74358,1.204297,99.39377,170.6062,1.086732,0.8205951,40.08448,79.99355,0.7428191,5.716503,-7.364305,-0.009553927,18000,0,0,0,0,0,0,16.93094,13.42195,1322.315,476033.4,17.1065,15.92761,17.25655,16.06167,536.3566,558.6591,547.59,-90.93718,-84.40729,-87.24625,460.3438,131.9214,212.2226,199.9408,1011.653,-1.38616
"2013-08-11 12:00:00",7288,174.4855,101.4377,168.1773,0,0.06547175,0.2335544,16.77458,0.5145924,0.1096026,-0.005448845,0.1446966,5.889116,0.599294,0.01159424,0.03674822,0.03391531,0.03917237,0,0,0,0,-0.8046473,0.5906286,-0.06004321,0.05084165,-0.3729692,0.5993845,0.019763,0.155709,0.4245832,16.50173,6.425707,45.81314,1.200266,65.13147,-155.1315,1.072949,0.886886,33.7307,82.75335,0.804147,7.900283,-9.979877,-0.01145113,18000,0,0,0,0,0,0,18.75518,13.42838,1357.556,488720,18.32946,16.97396,18.63404,16.89776,554.1978,568.0236,561.7759,-90.48441,-83.93406,-86.46388,475.312,131.1933,213.996,194.7977,1010.854,-2.160022
"2013-08-11 12:30:00",7289,172.6749,118.2068,165.5158,0,0.1059819,0.297704,17.50863,0.5229651,0.1041171,0.07938284,0.1437287,5.909007,0.5838976,0.003171361,0.03802163,0.04077815,0.05569137,0,0,0,0,-0.5251921,0.6739817,-0.07517481,0.03840519,-0.494442,0.6947114,0.07987434,0.08769102,0.4607018,17.56722,6.496091,43.4498,1.19581,46.72748,-136.7275,1.050932,0.7213175,45.36292,99.49868,0.9621823,7.905328,-9.840593,-0.01616096,18000,0,0,0,0,0,0,20.46525,13.43507,1361.895,490282.2,19.10193,17.6617,19.17336,17.66042,554.0027,567.647,561.7131,-88.18441,-83.19617,-85.64994,476.0632,140.1212,200.4787,190.7822,1010.083,-2.77838
"2013-08-11 13:00:00",7290,130.9958,96.73416,125.0988,0,0.08811323,0.2717743,18.23889,0.43789,0.01574051,0.004055679,0.1092973,5.858154,0.5973108,0.01803463,0.02334126,0.03376288,0.04400112,0,0,0,0,-0.8735071,0.589664,-0.07582772,0.02354392,-0.03875496,0.7030917,0.07000834,0.08650432,0.429207,18.24423,6.604403,42.43431,1.192956,87.45959,-177.4596,1.108985,0.8743653,37.25668,82.38142,0.8056871,6.098593,-7.448463,-0.01270933,18000,0,0,0,0,0,0,21.93177,13.4395,1336.802,481248.7,20.15666,18.30176,19.91079,18.27925,536.6442,557.7783,549.1566,-89.27234,-83.00803,-85.89872,463.2579,190.9374,194.7047,192.8763,1009.51,-3.162611
"2013-08-11 13:30:00",7291,72.78527,72.55305,68.31982,0,0.07328237,0.2481189,19.05731,0.4253264,0.03896028,0.07635564,0.06086117,6.22848,0.5848207,0.0239706,-0.006187842,0.02649146,0.009198803,0,0,0,0,-1.25833,0.7727795,-0.1328658,0.05372532,-0.1853357,0.8309801,0.03005981,0.06142531,0.3951848,18.93052,6.243935,38.52148,1.190364,81.62134,-171.6213,1.554033,1.271906,34.51256,64.63915,0.5842114,3.201547,-4.128139,-0.002644521,18000,0,0,0,0,0,0,22.86764,13.44066,1278.56,460281.4,20.53086,18.85518,20.22095,18.74147,506.8415,538.7706,521.6383,-87.85902,-81.28445,-84.49548,437.1429,121.239,192.1201,148.3056,1009.034,-3.444675
"2013-08-11 14:00:00",7292,69.44202,58.24342,65.88362,0,0.1554426,0.3620768,19.97101,0.3539144,0.03373309,0.07897006,0.05829487,6.051166,0.5798443,-0.006376568,0.03604524,0.02075747,0.04270829,0,0,0,0,-0.9571778,0.6929543,0.01268259,0.1209137,-0.3363806,0.669283,0.05066535,0.1551507,0.4086839,20.04007,6.508614,37.61688,1.185683,70.63708,-160.6371,1.224894,1.014564,33.56503,50.64823,0.4852988,3.185697,-3.924199,-0.01218525,18000,0,0,0,0,0,0,23.57549,13.3812,1187.607,427538.6,21.70333,19.77722,20.97882,19.71811,454.6924,506.8415,480.2251,-88.27258,-81.85815,-84.81817,395.407,106.4773,121.239,113.8115,1008.541,-3.576764
"2013-08-11 14:30:00",7293,51.54313,71.87388,47.10115,0,0.1123282,0.3078913,20.3815,0.3414274,0.1526995,-0.104228,0.04329656,5.926843,0.5860588,0.04331459,-0.01939859,0.02700707,0.02876196,0,0,0,0,-1.604992,0.7612566,-0.2375779,0.09478337,0.3867424,0.762087,-0.001609623,0.156369,0.4185152,20.19612,6.69948,38.3702,1.184934,103.5479,166.4521,1.784853,1.65093,22.18766,65.89725,0.6303452,2.434806,-2.911467,-0.008197449,18000,0,0,0,0,0,0,24.05953,13.3655,1070.018,385206.5,21.85036,19.92994,21.08586,20.09675,397.3009,456.5799,428.3762,-86.65402,-81.20239,-83.855,344.5212,97.87273,106.4773,101.3323,1008.146,-3.490947
"2013-08-11 15:00:00",7294,38.59008,45.81794,35.76252,0,0.07997238,0.2600319,20.82087,0.319402,0.1475185,-0.09993742,0.03247623,5.985422,0.5786432,0.05013258,-0.0206373,0.0169764,0.02607224,0,0,0,0,-1.283386,0.7592148,-0.2040026,0.06718813,0.5104796,0.6102881,-0.007599849,0.05714988,0.347248,20.74154,6.689528,37.11161,1.182733,111.6907,158.3093,1.49136,1.381183,22.01609,41.42241,0.3995451,1.820227,-2.175758,-0.007403293,18000,0,0,0,0,0,0,24.21033,13.3591,924.8252,332937.1,22.23194,20.36451,21.18116,20.47412,328.4543,397.3009,363.812,-85.19242,-80.41917,-83.26077,280.5512,91.98344,97.87273,95.37933,1007.952,-2.891538
"2013-08-11 15:30:00",7295,27.6724,68.8203,23.4557,0,0.09912956,0.2900596,21.41685,0.2192524,-0.01444657,-0.01562594,0.02337732,5.762879,0.605427,-0.01311556,0.0005041881,0.02672886,0.01753788,0,0,0,0,0.5098265,0.6297702,-0.01666896,-0.07795244,-0.0178181,0.5680513,0.0316551,0.04884806,0.3561729,21.79498,7.128209,37.20282,1.178226,272.0016,-2.001587,0.8534979,0.5101365,51.37592,65.21841,0.6548116,1.392074,-1.555006,-0.004944426,18000,0,0,0,0,0,0,24.38583,13.34492,755.9366,272137.2,23.5995,20.73241,21.4906,21.09341,254.414,329.6469,290.8687,-86.0273,-80.65276,-82.56358,208.3051,86.95293,93.24043,90.4404,1007.715,-2.354091
"2013-08-11 16:00:00",7296,6.853078,70.95464,2.473849,0,0.167118,0.3767906,21.69063,0.1101993,0.02695912,0.01344894,0.005794812,5.730259,0.6115481,-0.009865784,0.02199247,0.02849711,0.004327499,0,0,0,0,1.217355,0.9869477,0.1229066,-0.114567,-0.5134322,0.6325296,0.08384635,-0.03580485,0.4870462,22.06343,7.16865,36.84389,1.177126,292.868,-22.86804,1.55196,1.321197,31.234,69.53294,0.690208,0.3467342,-0.3847569,-0.001217827,18000,0,0,0,0,0,0,24.53072,13.31528,559.9328,201575.8,22.89874,20.42137,20.38207,20.6253,49.74062,254.414,209.2134,-84.93085,-79.19213,-81.24139,127.9721,69.4827,86.95293,83.5813,1007.457,-2.033909
"2013-08-11 16:30:00",7297,-50.90722,52.58915,-54.12017,0,0.6525906,0.7438675,21.64129,0.1890903,0.01382636,-0.02632478,-0.04296415,5.53657,0.6264823,-0.05108844,0.03325415,0.0235757,-0.009768946,0,0,0,0,2.39124,1.550184,-0.8819472,-0.4416275,-0.8139239,1.239962,0.3333901,0.06724214,0.7612395,21.48576,7.288683,38.7206,1.179369,288.7975,-18.79749,2.728558,2.525963,22.07153,57.52472,0.5476378,-2.619324,2.863878,0.002759928,18000,0,0,0,0,0,0,24.11532,13.28305,255.159,91857.23,21.79284,19.63576,19.50183,19.63472,18.6721,178.9673,86.84222,-85.34829,-77.41949,-80.42735,6.414873,46.85194,79.54159,63.81896,1007.262,-1.771393
"2013-08-11 17:00:00",7298,-47.35575,34.66845,-49.43049,0,0.4810934,0.638283,21.46769,0.1840741,0.1074342,0.003786489,-0.03991596,5.477667,0.6480809,-0.0718882,0.008890517,0.01614854,-0.01290425,0,0,0,0,2.490557,1.237893,-0.06835246,-0.406855,0.1220252,0.8898116,-0.02116667,0.02892306,0.74597,21.11349,7.280264,39.52617,1.180872,267.195,2.80498,2.652035,2.493543,19.80156,39.40243,0.3671434,-2.433695,2.66743,0.003654945,18000,0,0,0,0,0,0,22.98058,13.31222,150.8112,54292.05,20.99866,19.73731,19.63425,19.85861,13.26587,100.5695,51.79935,-77.81108,-40.04168,-60.77936,-8.980004,23.49308,56.7125,44.24358,1007.24,-1.297542
"2013-08-11 17:30:00",7299,-41.0829,13.43584,-41.8105,0,0.1817966,0.3919257,21.11155,0.2209033,0.08531918,0.002852678,-0.0345509,5.251905,0.664269,-0.02050457,-0.005689184,0.007280776,-0.01154357,0,0,0,0,1.642471,0.7810898,-0.02542931,-0.1503816,0.5349585,0.6932532,-0.03130647,-0.02349856,0.4705507,20.4268,7.471992,42.2218,1.183527,251.9594,18.0406,1.860137,1.727393,21.63817,17.76509,0.1581003,-2.167638,2.319718,0.003284866,18000,0,0,0,0,0,0,22.13115,13.33286,17.49873,6299.542,20.24726,19.21583,19.22528,19.31048,-2.279899,14.89479,3.556598,-40.04168,-28.12165,-32.82072,-29.26413,0.4632633,23.49308,7.551107,1007.588,-0.5799711
"2013-08-11 18:00:00",7300,-25.26458,7.397521,-25.6607,0,0.2273259,0.4378532,20.51731,0.3052747,-0.1521805,0.07700261,-0.02120785,5.083172,0.7237092,0.09319712,-0.04003243,0.004135053,-0.04951316,0,0,0,0,2.057779,1.119918,-0.1612507,-0.1912497,0.01043942,0.8252743,0.01335457,-0.01130785,0.5562442,19.86325,7.57932,44.2626,1.185747,269.7094,0.2906662,2.202572,2.05781,20.76577,10.08953,0.08975842,-1.352408,1.429359,0.01414383,18000,0,0,0,0,0,0,21.28435,13.42142,0.7146667,257.28,19.64815,18.89107,18.88922,19.0037,-8.121031,-1.628517,-2.556893,-31.12243,-22.3044,-25.37121,-27.92811,-0.06618232,0.4632633,0.05249218,1008.194,0.2060089
"2013-08-11 18:30:00",7301,-35.92694,12.23839,-36.57648,0,0.1813124,0.389957,18.86608,0.3191601,-0.05691713,-0.08244091,-0.02999181,4.327552,0.8320285,0.01857773,0.01359544,0.006680044,-0.02696408,0,0,0,0,1.486752,0.885538,0.2120222,-0.1150275,-0.8423473,0.8170752,0.09946293,-0.006437403,0.4829455,18.10411,8.582193,55.58942,1.192324,299.5345,-29.53448,1.97002,1.708799,29.49536,16.29931,0.1664894,-2.181535,2.045869,0.007795829,18000,0,0,0,0,0,0,20.24327,13.42331,0.4317451,155.4283,17.9747,17.02663,16.99981,16.99553,-11.94276,-2.649247,-5.713571,-34.17613,-25.12233,-30.72387,-36.43744,-0.06618571,0,-0.01540243,1007.919,0.2272133
"2013-08-11 19:00:00",7302,-19.17904,-6.630026,-18.71564,0,0.134193,0.3349462,18.07001,0.1860738,0.02439718,-0.02457494,-0.01595966,4.078158,0.8697208,-0.006049099,0.006875226,-0.001741786,-0.009087778,0,0,0,0,1.682846,0.6406734,-0.03535914,-0.09884782,-0.6831725,0.5881197,0.05306099,0.009716195,0.4284283,17.12207,8.976305,61.66484,1.196134,292.0954,-22.09537,1.907942,1.816229,17.7589,-4.249957,-0.06512452,-1.21889,1.096055,0.002645258,18000,0,0,0,0,0,0,19.09284,13.41794,0.4241416,152.691,16.95649,16.28593,16.27541,16.2113,-4.147779,-2.45382,-3.133529,-49.17984,-30.78505,-35.92286,-39.05639,-0.06618847,0,-0.008865312,1008.021,0.56944
"2013-08-11 19:30:00",7303,-24.94032,-3.915341,-24.62096,0,0.1985639,0.406943,17.38343,0.2559909,0.01653884,-0.07682268,-0.02070358,3.989202,0.9044676,0.01045217,0.01201157,-0.0003541824,-0.01000183,0,0,0,0,2.257086,0.7969705,-0.02253106,-0.1654104,-0.211295,0.7614601,0.007975399,0.001594875,0.5135715,16.41465,9.028264,64.71262,1.199038,275.3481,-5.348114,2.393319,2.266954,18.61225,-0.8642052,-0.02802758,-1.594301,1.428807,0.00292556,18000,0,0,0,0,0,0,18.097,13.41149,0.3975254,143.1091,16.07827,15.33702,15.25852,15.1904,-5.972133,-3.974051,-5.002375,-68.67066,-49.17984,-63.63656,-68.63894,-0.06619141,0,-0.007354429,1007.921,0.6592555
"2013-08-11 20:00:00",7304,-40.96847,0.5647976,-40.85479,0,0.2398066,0.4465962,16.65727,0.2341084,0.1161003,0.0220651,-0.03391527,3.899184,0.9117027,-0.01279214,-0.0004345271,0.002259919,-0.003874765,0,0,0,0,1.990229,0.9019607,0.03977835,-0.1961486,-0.4594944,0.8189734,0.03612915,0.04293633,0.5273473,15.61282,9.081801,68.3303,1.20235,283.0004,-13.0004,2.204043,2.042587,21.92313,5.514203,0.03875519,-2.634564,2.353596,0.001139682,18000,0,0,0,0,0,0,17.01018,13.40997,0.3622226,130.4001,15.21411,14.46555,14.38997,14.3022,-6.233024,-4.29999,-5.305651,-69.22247,-67.31732,-68.34484,-73.65049,-0.06619405,0,-0.01246272,1007.956,0.7090777
"2013-08-11 20:30:00",7305,-31.94824,-2.901841,-31.65436,0,0.1165907,0.3110684,16.08856,0.2650222,0.07542858,-0.03657973,-0.02639194,3.84709,0.9309685,-0.006220328,0.001216182,0.0004102452,-0.002890632,0,0,0,0,1.479375,0.6092,-0.04656869,-0.09241475,-0.4756526,0.5052674,0.02868259,0.04469531,0.3773658,15.00445,9.077089,70.86814,1.204903,287.8237,-17.8237,1.629896,1.553965,17.48298,1.000998,-0.01025124,-2.053342,1.839246,0.0008538135,18000,0,0,0,0,0,0,16.00883,13.40707,0.3451301,124.2468,14.41769,13.43465,13.42693,13.50675,-6.797867,-4.647724,-5.687817,-68.54496,-64.60791,-66.76851,-72.45633,-0.06619753,0.06619769,-0.008171503,1007.959,0.3734844
"2013-08-11 21:00:00",7306,-19.6178,11.46882,-20.21861,0,0.02583288,0.1462127,15.44771,0.3983575,0.1364791,0.09310582,-0.01615936,3.849821,0.930881,-0.01024161,-0.000402949,0.00561281,-0.009404027,0,0,0,0,0.5909129,0.4667531,0.1160594,-0.01862901,-0.8377463,0.4419168,0.0104874,-0.02411824,0.1931592,14.1957,8.967155,73.54639,1.208377,324.8025,-54.80249,1.168208,1.02518,28.3423,13.69526,0.1513205,-1.245271,1.132489,0.00279335,18000,0,0,0,0,0,0,15.0673,13.40275,0.3212613,115.6541,13.46743,12.30412,12.32732,12.37998,-6.646153,-5.017106,-5.874069,-65.57583,-62.86128,-64.4389,-70.31297,-0.06620017,0.06619944,-0.01908366,1007.802,-0.3805
"2013-08-11 21:30:00",7307,-0.6356207,0.3672426,-0.6542423,0,0.007088365,0.07646897,14.77381,0.3221593,0.06403472,-0.1516178,-0.0005219141,3.792385,0.9433157,-0.01591073,0.02363525,0.000180083,-0.01081986,0,0,0,0,-0.6272598,0.5385374,-0.245681,-0.005156018,0.02084467,0.6964069,0.002758401,-0.008213083,0.1229707,13.29842,8.928053,77.38647,1.212204,91.90332,178.0967,1.036784,0.627607,50.88578,0.4394026,0.004812676,-0.04016614,0.03680658,0.003234073,18000,0,0,0,0,0,0,14.11061,13.39823,0.3250359,117.0129,12.57334,11.48056,11.39662,11.61238,-6.646433,-4.69167,-5.692999,-65.65421,-62.31607,-63.69076,-69.38376,-0.06620315,0,-0.01324036,1007.606,-0.3010666
"2013-08-11 22:00:00",7308,5.749718,-1.825818,5.824561,0,0.01211339,0.09992216,14.76085,0.3581171,-0.08285143,-0.08963106,0.004717166,3.825756,0.9323536,0.007289119,0.006519306,-0.001021851,-0.009531512,0,0,0,0,-0.01618713,0.4415002,0.1653287,-0.007579309,-0.3064538,0.5305328,-0.006499468,-0.0003462778,0.0701393,13.06999,8.844088,77.74387,1.213227,3.023621,-93.02362,0.6638882,0.3068825,59.39845,-2.493318,-0.02555596,0.3598586,-0.3331965,0.002853532,18000,0,0,0,0,0,0,13.27585,13.39752,0.3174215,114.2717,12.10255,10.8213,10.92128,10.98776,-7.407013,-4.40936,-5.99105,-63.04742,-59.96938,-61.37123,-67.36228,-0.06620522,0.06620522,-0.02276321,1007.454,-0.5647978
